SK_ID_CURR,TARGET
100001,0.043283697217702866
100005,0.2815980315208435
100013,0.03268781676888466
100028,0.049001049250364304
100038,0.23991496860980988
100042,0.04536044970154762
100057,0.0032523630652576685
100065,0.053519416600465775
100066,0.011621497571468353
100067,0.1505889892578125
100074,0.04149257019162178
100090,0.07273798435926437
100091,0.16884301602840424
100092,0.042482707649469376
100106,0.08136580884456635
100107,0.18179969489574432
100109,0.08735648542642593
100117,0.01398464385420084
100128,0.09685521572828293
100141,0.033075809478759766
100150,0.018074624240398407
100168,0.008710076101124287
100169,0.09161098301410675
100170,0.2615046203136444
100171,0.039012838155031204
100172,0.15545128285884857
100184,0.19126233458518982
100187,0.05222008377313614
100212,0.010336710140109062
100222,0.044120755046606064
100223,0.022296858951449394
100232,0.004937886726111174
100241,0.12859714031219482
100245,0.02307705022394657
100253,0.018161050975322723
100256,0.15351730585098267
100271,0.008780485950410366
100278,0.28934919834136963
100280,0.008854905143380165
100306,0.18913860619068146
100311,0.0972663164138794
100312,0.010937677696347237
100330,0.13179969787597656
100331,0.02211853861808777
100352,0.05937178060412407
100358,0.07939920574426651
100367,0.0069111911579966545
100382,0.05157853662967682
100384,0.03887343034148216
100385,0.0772346556186676
100386,0.03953387215733528
100399,0.05996479466557503
100404,0.046437088400125504
100416,0.021052950993180275
100422,0.06569945812225342
100426,0.033578887581825256
100438,0.02935696206986904
100444,0.27102190256118774
100445,0.18064042925834656
100446,0.1036183163523674
100447,0.0010081485379487276
100450,0.2661229968070984
100466,0.007481430657207966
100483,0.026065094396471977
100484,0.008591348305344582
100494,0.0983029156923294
100510,0.07464724779129028
100512,0.015804633498191833
100517,0.048437487334012985
100548,0.02601599134504795
100551,0.0694587454199791
100552,0.12478675693273544
100553,0.010761025361716747
100561,0.23963554203510284
100568,0.3533079922199249
100569,0.009153597988188267
100591,0.08581127226352692
100592,0.045539990067481995
100602,0.02653731405735016
100607,0.046880342066287994
100613,0.047174736857414246
100617,0.03214877471327782
100618,0.05463287979364395
100622,0.12653909623622894
100625,0.06824108958244324
100677,0.035036467015743256
100699,0.030779682099819183
100702,0.4927240312099457
100711,0.07087452709674835
100729,0.15853768587112427
100740,0.10553503781557083
100744,0.12497717887163162
100745,0.026893986389040947
100747,0.09527074545621872
100751,0.43795010447502136
100752,0.07348241657018661
100753,0.303134560585022
100754,0.2425292283296585
100760,0.012174854055047035
100762,0.13770650327205658
100763,0.05014720559120178
100765,0.016202589496970177
100770,0.08948762714862823
100772,0.02700354903936386
100777,0.008623550646007061
100791,0.021593375131487846
100792,0.005732159595936537
100797,0.08497073501348495
100823,0.029211970046162605
100826,0.06322403997182846
100830,0.0357355959713459
100836,0.29876479506492615
100872,0.04661765694618225
100910,0.09236270189285278
100913,0.05851726606488228
100918,0.0212656669318676
100931,0.012308035977184772
100952,0.03239439055323601
100953,0.009459222666919231
100965,0.2176220864057541
100970,0.028276776894927025
100982,0.1501988172531128
100983,0.30167528986930847
100984,0.08336467295885086
100987,0.05255179479718208
100997,0.039773304015398026
100998,0.127397358417511
101002,0.02982003055512905
101005,0.09485036134719849
101008,0.30418920516967773
101020,0.02200593613088131
101021,0.1292041391134262
101024,0.03957989811897278
101025,0.24553446471691132
101026,0.02323911525309086
101031,0.028174808248877525
101041,0.012463701888918877
101051,0.013193138875067234
101055,0.1417672485113144
101056,0.3704999089241028
101057,0.06572441756725311
101064,0.0426945835351944
101079,0.0818440392613411
101087,0.01823880895972252
101090,0.03338266909122467
101092,0.09686119109392166
101097,0.17803338170051575
101099,0.012710794806480408
101107,0.09304708242416382
101118,0.03844130411744118
101125,0.2165025919675827
101126,0.004552406258881092
101128,0.04321981966495514
101136,0.12320801615715027
101140,0.09919986873865128
101149,0.10445895791053772
101160,0.24917271733283997
101169,0.21876102685928345
101181,0.08515042066574097
101186,0.0020314266439527273
101190,0.05590364709496498
101193,0.11064700037240982
101194,0.16808132827281952
101198,0.08769433945417404
101200,0.02068057842552662
101204,0.016472987830638885
101211,0.07656943798065186
101213,0.04648110270500183
101223,0.039915792644023895
101225,0.09078526496887207
101237,0.050154391676187515
101243,0.13949257135391235
101244,0.13458497822284698
101258,0.027521999552845955
101259,0.14062440395355225
101268,0.11427490413188934
101269,0.04150477424263954
101271,0.03555598855018616
101279,0.02393059991300106
101281,0.15592479705810547
101287,0.11471667885780334
101292,0.06866949051618576
101294,0.056396376341581345
101296,0.13410429656505585
101297,0.0076670171692967415
101299,0.036614567041397095
101301,0.03353843092918396
101305,0.1238517090678215
101308,0.1368199586868286
101318,0.011168768629431725
101327,0.22507554292678833
101329,0.022517742589116096
101332,0.039125438779592514
101337,0.04613470658659935
101343,0.02406163699924946
101345,0.02055024914443493
101346,0.00657079229131341
101353,0.007161981891840696
101354,0.18383918702602386
101355,0.29611000418663025
101356,0.025973152369260788
101362,0.23400849103927612
101363,0.33833399415016174
101365,0.020259317010641098
101366,0.060573551803827286
101367,0.2038167417049408
101368,0.014487422071397305
101374,0.20974192023277283
101380,0.015953190624713898
101383,0.09576988965272903
101398,0.02110174112021923
101399,0.26554813981056213
101401,0.27278006076812744
101412,0.06636190414428711
101426,0.08519742637872696
101427,0.4689008891582489
101428,0.11622951924800873
101429,0.1721174567937851
101434,0.02653731033205986
101440,0.19727489352226257
101448,0.07133173942565918
101449,0.018089724704623222
101465,0.060765549540519714
101467,0.0167207270860672
101472,0.07662465423345566
101478,0.2913777232170105
101497,0.06879010051488876
101504,0.08348216861486435
101547,0.01354228612035513
101548,0.07342875748872757
101555,0.085537388920784
101570,0.019537504762411118
101572,0.0239778533577919
101578,0.018127446994185448
101580,0.11520711332559586
101588,0.10302729159593582
101602,0.030580297112464905
101610,0.12274934351444244
101614,0.04671259969472885
101616,0.04932945966720581
101643,0.16148069500923157
101644,0.04888162389397621
101649,0.05556487664580345
101650,0.060799676924943924
101665,0.010730312205851078
101667,0.14582204818725586
101669,0.06468310207128525
101674,0.06459373235702515
101675,0.006502116098999977
101678,0.10678087174892426
101682,0.019166553393006325
101686,0.037902168929576874
101697,0.29243165254592896
101700,0.3026624023914337
101711,0.02206542156636715
101714,0.023223882541060448
101715,0.280256986618042
101728,0.019013699144124985
101732,0.05931217223405838
101757,0.27250146865844727
101758,0.10449277609586716
101759,0.05441180616617203
101762,0.04938969388604164
101764,0.11170239001512527
101780,0.3868556618690491
101784,0.023857053369283676
101789,0.018274998292326927
101816,0.05347580090165138
101819,0.028219811618328094
101827,0.004684282932430506
101863,0.09443378448486328
101867,0.001961530651897192
101870,0.012412112206220627
101873,0.2624865472316742
101878,0.0736374706029892
101879,0.09210057556629181
101880,0.04111434519290924
101887,0.09750384092330933
101897,0.01305781863629818
101901,0.07933025807142258
101903,0.31235912442207336
101920,0.08920213580131531
101921,0.022909514605998993
101922,0.034702692180871964
101961,0.09994576126337051
101962,0.011760168708860874
101971,0.015328239649534225
101976,0.35515251755714417
102002,0.06065674126148224
102005,0.017086653038859367
102007,0.43144550919532776
102017,0.014792689122259617
102019,0.08676519989967346
102029,0.009417526423931122
102051,0.3953113257884979
102052,0.005166084039956331
102054,0.007985924370586872
102062,0.05950766056776047
102067,0.32628563046455383
102068,0.20261284708976746
102070,0.019085675477981567
102090,0.12444545328617096
102092,0.06826972961425781
102099,0.11898481100797653
102100,0.042704757302999496
102112,0.1271260380744934
102113,0.039592400193214417
102122,0.2293749302625656
102123,0.06968969851732254
102125,0.014292852953076363
102126,0.3047255277633667
102146,0.013180295005440712
102147,0.10057897865772247
102151,0.026199407875537872
102158,0.1043744906783104
102159,0.015606368891894817
102162,0.09413748234510422
102165,0.0715814158320427
102166,0.05136576667428017
102174,0.010174143128097057
102193,0.15155506134033203
102198,0.020760895684361458
102205,0.1836521476507187
102206,0.012033812701702118
102218,0.01486112829297781
102221,0.04348263889551163
102230,0.1084245964884758
102238,0.03512045741081238
102248,0.06192614510655403
102252,0.24693679809570312
102259,0.036055855453014374
102262,0.10867366939783096
102273,0.049905985593795776
102286,0.1061481311917305
102293,0.012552080675959587
102294,0.043760448694229126
102296,0.08383169025182724
102298,0.06780137866735458
102303,0.03805006295442581
102309,0.016331592574715614
102315,0.10017408430576324
102340,0.043215785175561905
102342,0.14041703939437866
102344,0.02359152026474476
102346,0.06329003721475601
102347,0.02532622031867504
102374,0.10276967287063599
102380,0.029522167518734932
102387,0.021069945767521858
102393,0.03584880009293556
102403,0.025758016854524612
102413,0.03699908405542374
102414,0.006270249839872122
102415,0.03330317139625549
102416,0.10267046093940735
102439,0.03746125102043152
102441,0.0390462800860405
102443,0.016053711995482445
102444,0.2050613909959793
102445,0.16436460614204407
102448,0.07117469608783722
102449,0.09344236552715302
102450,0.17057174444198608
102456,0.08627516031265259
102458,0.1342628300189972
102459,0.11222756654024124
102465,0.06598947197198868
102470,0.21354779601097107
102471,0.021331338211894035
102475,0.034367140382528305
102476,0.1336326003074646
102506,0.09414773434400558
102509,0.03293265774846077
102519,0.03204311057925224
102522,0.06620556861162186
102545,0.061093103140592575
102549,0.044748663902282715
102562,0.004641316831111908
102563,0.020634474232792854
102568,0.1721436083316803
102582,0.09589405357837677
102592,0.014898872934281826
102597,0.13535940647125244
102605,0.043271563947200775
102614,0.028721565380692482
102617,0.1650346964597702
102634,0.06751732528209686
102652,0.044792450964450836
102655,0.015568491071462631
102671,0.08361504971981049
102694,0.37976494431495667
102701,0.05271090567111969
102703,0.00911819376051426
102704,0.01719626411795616
102713,0.013058377429842949
102720,0.15449635684490204
102731,0.027137333527207375
102733,0.08744397759437561
102749,0.03494209423661232
102755,0.21435046195983887
102763,0.0010185523424297571
102770,0.07972385734319687
102772,0.08032283186912537
102799,0.09889041632413864
102838,0.02158217690885067
102854,0.016765402629971504
102862,0.25749751925468445
102863,0.036341965198516846
102867,0.008184762671589851
102868,0.023387445136904716
102878,0.06965237855911255
102887,0.04673356935381889
102898,0.26069197058677673
102904,0.06836892664432526
102912,0.03317844495177269
102919,0.04156922176480293
102927,0.06287787854671478
102932,0.03148430585861206
102933,0.0958709791302681
102935,0.04761765897274017
102958,0.06378220021724701
102969,0.3403637707233429
102971,0.009885478764772415
102975,0.03655415400862694
102979,0.0304400771856308
102982,0.0140916146337986
102987,0.3574979305267334
102989,0.06511348485946655
102995,0.06626707315444946
102996,0.32242104411125183
103000,0.01342620700597763
103001,0.10380304604768753
103004,0.014014968648552895
103010,0.015081983059644699
103025,0.20452867448329926
103029,0.025275375694036484
103046,0.07634764164686203
103056,0.032202597707509995
103062,0.1278129667043686
103078,0.013682872988283634
103083,0.012503069825470448
103092,0.10747302323579788
103096,0.05690058320760727
103097,0.07989506423473358
103102,0.2490227073431015
103112,0.21187566220760345
103132,0.04276503622531891
103144,0.15107296407222748
103145,0.05363897606730461
103146,0.007305706385523081
103147,0.06147322431206703
103158,0.07461562752723694
103171,0.05961611494421959
103173,0.045982856303453445
103184,0.015664897859096527
103195,0.13962236046791077
103196,0.049898821860551834
103206,0.008742192760109901
103230,0.22574323415756226
103231,0.404483824968338
103232,0.012152978219091892
103239,0.23366568982601166
103240,0.17871497571468353
103243,0.017697636038064957
103252,0.12853407859802246
103258,0.07278142869472504
103259,0.13627198338508606
103279,0.017303012311458588
103280,0.0023476253263652325
103286,0.09872326254844666
103287,0.14901013672351837
103290,0.009694970212876797
103298,0.015141434036195278
103315,0.007986584678292274
103319,0.013589869253337383
103334,0.2032495141029358
103336,0.04593995213508606
103345,0.01903579570353031
103368,0.05169014260172844
103371,0.21836915612220764
103377,0.016730478033423424
103398,0.013202641159296036
103404,0.08925718069076538
103408,0.10433382540941238
103410,0.05351359397172928
103418,0.022143688052892685
103420,0.25169670581817627
103432,0.15948915481567383
103433,0.01971488632261753
103436,0.0023009879514575005
103440,0.010726572014391422
103453,0.04381394386291504
103459,0.09714376926422119
103460,0.05619760975241661
103461,0.015311313793063164
103462,0.05935337021946907
103473,0.1881522685289383
103474,0.010945072397589684
103475,0.20179499685764313
103478,0.08413222432136536
103480,0.12833663821220398
103484,0.023731408640742302
103494,0.21023990213871002
103513,0.07418599724769592
103515,0.0899738222360611
103516,0.29800400137901306
103525,0.11893914639949799
103541,0.19277912378311157
103544,0.015711436048150063
103562,0.37392640113830566
103570,0.3334505259990692
103572,0.06325459480285645
103574,0.019091960042715073
103575,0.030524570494890213
103591,0.18290604650974274
103594,0.00868808850646019
103609,0.05282549560070038
103613,0.10583463311195374
103614,0.04653134569525719
103615,0.05464344844222069
103624,0.11061186343431473
103625,0.28422829508781433
103628,0.15521621704101562
103629,0.010491922497749329
103647,0.1495741307735443
103648,0.03629668056964874
103651,0.02304886467754841
103658,0.017681099474430084
103668,0.1177094429731369
103669,0.07635682821273804
103676,0.05017359182238579
103682,0.013720081187784672
103683,0.04278445243835449
103689,0.020543048158288002
103725,0.07318663597106934
103733,0.09020307660102844
103744,0.05806157737970352
103762,0.13205644488334656
103771,0.376202791929245
103773,0.0030632915440946817
103783,0.065986767411232
103784,0.0992293581366539
103808,0.010713737457990646
103812,0.053118642419576645
103813,0.2069673091173172
103814,0.06024233251810074
103818,0.18884272873401642
103824,0.008930726908147335
103828,0.009404554963111877
103830,0.3785456120967865
103840,0.006782822776585817
103842,0.15942811965942383
103847,0.15795564651489258
103848,0.11238530278205872
103851,0.027171393856406212
103854,0.1663108468055725
103857,0.29874324798583984
103861,0.020674386993050575
103862,0.08085127174854279
103865,0.10751169174909592
103870,0.006259056273847818
103876,0.023283448070287704
103891,0.27347472310066223
103908,0.025573262944817543
103914,0.10359621793031693
103918,0.07042255997657776
103940,0.022707663476467133
103963,0.11110362410545349
103966,0.043802179396152496
103971,0.20589111745357513
103980,0.08519022911787033
103984,0.044675350189208984
103985,0.05147033929824829
103998,0.4359579384326935
104019,0.013770048506557941
104026,0.016567876562476158
104035,0.05875619500875473
104044,0.11252769082784653
104045,0.042810212820768356
104047,0.17858844995498657
104051,0.0234481543302536
104058,0.042094238102436066
104063,0.019441500306129456
104066,0.12361696362495422
104087,0.008571396581828594
104089,0.04018395021557808
104095,0.0396176241338253
104098,0.1761416643857956
104104,0.012137899175286293
104110,0.5084874033927917
104120,0.051270514726638794
104122,0.045759014785289764
104131,0.030264906585216522
104132,0.12878067791461945
104135,0.04546875134110451
104136,0.03092176467180252
104149,0.1315317451953888
104150,0.06051209568977356
104156,0.26901140809059143
104165,0.13200944662094116
104175,0.048645660281181335
104179,0.17158137261867523
104184,0.13248659670352936
104206,0.018892552703619003
104216,0.41731637716293335
104230,0.20222018659114838
104257,0.04632551595568657
104272,0.019515424966812134
104273,0.07632825523614883
104278,0.01600470021367073
104294,0.1314900815486908
104295,0.042110882699489594
104297,0.04665403813123703
104298,0.05063658207654953
104308,0.04090307652950287
104318,0.034120362251996994
104319,0.09605264663696289
104320,0.13497282564640045
104327,0.1393740028142929
104334,0.08214458078145981
104344,0.032614558935165405
104350,0.009486156515777111
104351,0.1408194601535797
104354,0.058293409645557404
104369,0.13589996099472046
104376,0.0690406858921051
104381,0.11193856596946716
104384,0.05799120292067528
104391,0.036188725382089615
104394,0.002105244668200612
104398,0.1569228172302246
104402,0.004973042756319046
104408,0.11989741772413254
104409,0.005681237205862999
104410,0.3558008670806885
104412,0.054066162556409836
104417,0.08590324223041534
104424,0.04711499437689781
104426,0.016518985852599144
104435,0.08643100410699844
104445,0.05070933327078819
104458,0.026637908071279526
104460,0.022581079974770546
104466,0.039909809827804565
104472,0.11470215022563934
104473,0.15629345178604126
104479,0.011683288030326366
104480,0.02283787541091442
104482,0.05130252242088318
104499,0.00883664470165968
104501,0.014341694302856922
104502,0.012515031732618809
104506,0.09838109463453293
104510,0.0025327636394649744
104512,0.054608412086963654
104520,0.119942806661129
104528,0.05513330176472664
104529,0.016409235075116158
104541,0.0809527114033699
104578,0.02020522765815258
104584,0.12027781456708908
104588,0.2867937982082367
104602,0.14552859961986542
104610,0.01738610491156578
104611,0.1566733568906784
104618,0.0571175292134285
104620,0.028507575392723083
104622,0.011849000118672848
104624,0.02303013950586319
104625,0.0968705266714096
104634,0.09147825837135315
104639,0.12000448256731033
104646,0.0069336192682385445
104647,0.053153056651353836
104652,0.02136044017970562
104670,0.05100558325648308
104677,0.03186366334557533
104685,0.09170781821012497
104691,0.02665071189403534
104696,0.06393112242221832
104699,0.010636652819812298
104712,0.12932565808296204
104714,0.025353223085403442
104717,0.18089987337589264
104718,0.03353828564286232
104740,0.04086306691169739
104741,0.021502889692783356
104743,0.0016781496815383434
104744,0.03936239331960678
104747,0.047545500099658966
104767,0.04182236269116402
104772,0.3109913170337677
104776,0.25553569197654724
104779,0.0155835822224617
104814,0.0033890227787196636
104815,0.060656435787677765
104830,0.0933762788772583
104831,0.22301506996154785
104833,0.06390196830034256
104839,0.014396801590919495
104840,0.039024315774440765
104860,0.11452800035476685
104861,0.01994078792631626
104866,0.09430716931819916
104870,0.004668642301112413
104877,0.08225913345813751
104878,0.01655290462076664
104879,0.025732405483722687
104880,0.10689108818769455
104899,0.007574053946882486
104906,0.04219217225909233
104907,0.05259554460644722
104913,0.12618105113506317
104916,0.160622701048851
104921,0.04353528097271919
104930,0.03648310899734497
104931,0.3829587399959564
104936,0.028573494404554367
104937,0.04107138514518738
104942,0.024328459054231644
104943,0.02542184852063656
104969,0.06476616859436035
104972,0.17663538455963135
104988,0.11517384648323059
105013,0.01105002872645855
105015,0.030775316059589386
105019,0.024589713662862778
105027,0.1000579223036766
105030,0.049782510846853256
105035,0.4427698850631714
105041,0.008543349802494049
105051,0.1337045282125473
105056,0.052900660783052444
105067,0.3999423086643219
105071,0.06787830591201782
105072,0.020158538594841957
105074,0.19033174216747284
105091,0.03901747614145279
105101,0.026114100590348244
105103,0.022547077387571335
105134,0.0158896055072546
105139,0.011759109795093536
105142,0.11327153444290161
105146,0.03450188413262367
105163,0.1076841726899147
105168,0.15523619949817657
105172,0.00770154083147645
105176,0.30346009135246277
105195,0.06401114165782928
105196,0.16210150718688965
105197,0.005071469582617283
105203,0.0740097165107727
105223,0.11048851162195206
105227,0.20167456567287445
105228,0.009347779676318169
105230,0.09722405672073364
105231,0.16529735922813416
105239,0.030443836003541946
105242,0.15346963703632355
105244,0.05499620735645294
105245,0.07824162393808365
105248,0.016814522445201874
105249,0.01858595758676529
105266,0.2693977355957031
105271,0.27442288398742676
105276,0.02677454985678196
105282,0.03172152489423752
105292,0.09201642870903015
105297,0.0017899489030241966
105332,0.09179732948541641
105333,0.025844192132353783
105343,0.04085485264658928
105344,0.07899897545576096
105345,0.17737166583538055
105357,0.044951628893613815
105359,0.09985647350549698
105366,0.2174345850944519
105367,0.020677249878644943
105370,0.004397055599838495
105377,0.06385225057601929
105390,0.03444056585431099
105399,0.012913097627460957
105403,0.2262081801891327
105404,0.018928902223706245
105414,0.017449628561735153
105417,0.09458143264055252
105425,0.1712244749069214
105452,0.2592022120952606
105454,0.07282134890556335
105456,0.09697055071592331
105470,0.019771112129092216
105471,0.04728193208575249
105483,0.07268016785383224
105493,0.13371019065380096
105508,0.1174694076180458
105514,0.06750494241714478
105515,0.035688046365976334
105528,0.24394434690475464
105529,0.013609487563371658
105531,0.04699196293950081
105532,0.032892435789108276
105558,0.020193874835968018
105574,0.02096729725599289
105578,0.0035434714518487453
105584,0.4465499520301819
105595,0.15022751688957214
105617,0.09564229100942612
105618,0.0480172261595726
105621,0.01700831763446331
105625,0.07416685670614243
105629,0.09298863261938095
105630,0.006511705927550793
105634,0.014737931080162525
105635,0.010415035299956799
105641,0.2016000598669052
105647,0.11048052459955215
105648,0.026995226740837097
105655,0.03681379556655884
105657,0.025678357109427452
105672,0.06871543079614639
105678,0.0655754953622818
105682,0.02729174494743347
105691,0.05356414243578911
105692,0.019959937781095505
105706,0.03867465257644653
105712,0.03825075179338455
105720,0.030647464096546173
105734,0.026174524798989296
105735,0.02943427674472332
105736,0.17844143509864807
105737,0.005195274017751217
105738,0.10044518113136292
105740,0.34131065011024475
105744,0.03115215338766575
