SK_ID_CURR,TARGET
100001,0.047084372490644455
100005,0.23674115538597107
100013,0.028044145554304123
100028,0.048120029270648956
100038,0.270084023475647
100042,0.040379222482442856
100057,0.004812848754227161
100065,0.03868062049150467
100066,0.011258384212851524
100067,0.1683032512664795
100074,0.04688497632741928
100090,0.07281197607517242
100091,0.16553793847560883
100092,0.05631568655371666
100106,0.06502363085746765
100107,0.18977954983711243
100109,0.09742234647274017
100117,0.016318008303642273
100128,0.10001052916049957
100141,0.046355489641427994
100150,0.012813056819140911
100168,0.00592388492077589
100169,0.10876002907752991
100170,0.2229045331478119
100171,0.04436805844306946
100172,0.14964255690574646
100184,0.19559265673160553
100187,0.04968030005693436
100212,0.014182922430336475
100222,0.04199659079313278
100223,0.02098117396235466
100232,0.004703235812485218
100241,0.13989177346229553
100245,0.021812766790390015
100253,0.02266993373632431
100256,0.18608182668685913
100271,0.0074674575589597225
100278,0.3160659670829773
100280,0.006635091733187437
100306,0.20267203450202942
100311,0.10280387103557587
100312,0.011324182152748108
100330,0.09789792448282242
100331,0.021708844229578972
100352,0.05780056118965149
100358,0.08008210361003876
100367,0.009958810172975063
100382,0.052201736718416214
100384,0.037526145577430725
100385,0.09226874262094498
100386,0.03783885017037392
100399,0.05773274227976799
100404,0.04833892360329628
100416,0.02353064902126789
100422,0.08627162873744965
100426,0.028979966416954994
100438,0.032152771949768066
100444,0.284780889749527
100445,0.13500282168388367
100446,0.10561611503362656
100447,0.0033279000781476498
100450,0.2732350826263428
100466,0.008452813141047955
100483,0.032077640295028687
100484,0.009270938113331795
100494,0.07968340069055557
100510,0.05376085638999939
100512,0.018369460478425026
100517,0.03936076909303665
100548,0.027114616706967354
100551,0.08756006509065628
100552,0.11895247548818588
100553,0.012285403907299042
100561,0.20923294126987457
100568,0.3111957609653473
100569,0.008553991094231606
100591,0.06817072629928589
100592,0.047723788768053055
100602,0.0278166513890028
100607,0.04161820560693741
100613,0.043678704649209976
100617,0.0753602683544159
100618,0.048267658799886703
100622,0.1176678016781807
100625,0.06603552401065826
100677,0.03710789233446121
100699,0.03416632488369942
100702,0.40483587980270386
100711,0.059980396181344986
100729,0.16200518608093262
100740,0.10936945676803589
100744,0.1194147914648056
100745,0.035746313631534576
100747,0.10874368995428085
100751,0.4062366783618927
100752,0.07690919935703278
100753,0.29660865664482117
100754,0.26017051935195923
100760,0.0116962231695652
100762,0.15492013096809387
100763,0.06762538850307465
100765,0.025372767820954323
100770,0.10314573347568512
100772,0.029305871576070786
100777,0.009400376118719578
100791,0.02173580788075924
100792,0.005626549944281578
100797,0.03420538827776909
100823,0.03062298148870468
100826,0.0564633272588253
100830,0.027801087126135826
100836,0.28184133768081665
100872,0.048112254589796066
100910,0.09849972277879715
100913,0.06161036714911461
100918,0.02769220992922783
100931,0.010661127045750618
100952,0.037647590041160583
100953,0.010661661624908447
100965,0.20731697976589203
100970,0.024264317005872726
100982,0.1440449208021164
100983,0.25598326325416565
100984,0.12530669569969177
100987,0.07184776663780212
100997,0.03352208435535431
100998,0.17549072206020355
101002,0.042173370718955994
101005,0.09359120577573776
101008,0.2894078493118286
101020,0.028341690078377724
101021,0.1341177374124527
101024,0.05265922099351883
101025,0.20400896668434143
101026,0.024614518508315086
101031,0.026499895378947258
101041,0.011645055375993252
101051,0.00968149770051241
101055,0.15709319710731506
101056,0.36230170726776123
101057,0.06554139405488968
101064,0.05028422549366951
101079,0.09580731391906738
101087,0.0279096607118845
101090,0.06299284100532532
101092,0.0964587926864624
101097,0.11702105402946472
101099,0.011385530233383179
101107,0.09897512942552567
101118,0.04504269361495972
101125,0.16725307703018188
101126,0.0031102190259844065
101128,0.03738854080438614
101136,0.1657334417104721
101140,0.11233767122030258
101149,0.10758762061595917
101160,0.18113671243190765
101169,0.16192352771759033
101181,0.08294671028852463
101186,0.005765855778008699
101190,0.050685860216617584
101193,0.09531251341104507
101194,0.18423707783222198
101198,0.09754163026809692
101200,0.02503272332251072
101204,0.015346421860158443
101211,0.07271428406238556
101213,0.058997634798288345
101223,0.026639454066753387
101225,0.12088683992624283
101237,0.053857117891311646
