SK_ID_CURR,TARGET
100001,0.27507248520851135
100005,0.8771774768829346
100013,0.20899799466133118
100028,0.3474545180797577
100038,0.8901842832565308
100042,0.3063242733478546
100057,0.053534287959337234
100065,0.5906447768211365
100066,0.16523434221744537
100067,0.5891301035881042
100074,0.2442552149295807
100090,0.37157249450683594
100091,0.7728997468948364
100092,0.34173792600631714
100106,0.34170475602149963
100107,0.8449003100395203
100109,0.59238600730896
100117,0.14727751910686493
100128,0.43150264024734497
100141,0.3352312743663788
100150,0.21008214354515076
100168,0.09530191868543625
100169,0.4655061364173889
100170,0.6966670155525208
100171,0.2505602538585663
100172,0.7457357048988342
100184,0.7597224712371826
100187,0.2900215685367584
100212,0.19252081215381622
100222,0.33601072430610657
100223,0.17910020053386688
100232,0.0898829996585846
100241,0.5673170685768127
100245,0.18554741144180298
100253,0.23259340226650238
100256,0.6923425793647766
100271,0.1137579008936882
100278,0.8291256427764893
100280,0.09991376101970673
100306,0.803878903388977
100311,0.41253405809402466
100312,0.0615212582051754
100330,0.4280187487602234
100331,0.27891743183135986
100352,0.42968663573265076
100358,0.4302002787590027
100367,0.22101198136806488
100382,0.345601350069046
100384,0.24994078278541565
100385,0.39281636476516724
100386,0.3328334391117096
100399,0.36972060799598694
100404,0.3859768807888031
100416,0.19035182893276215
100422,0.4223475754261017
100426,0.2559763789176941
100438,0.22701917588710785
100444,0.8903211951255798
100445,0.6411556005477905
100446,0.6155727505683899
100447,0.13891391456127167
100450,0.8893888592720032
100466,0.12292681634426117
100483,0.2821870446205139
100484,0.10911733657121658
100494,0.3328879773616791
100510,0.4113730490207672
100512,0.14671863615512848
100517,0.26535728573799133
100548,0.20449098944664001
100551,0.44077375531196594
100552,0.5668111443519592
100553,0.12273714691400528
100561,0.8303396105766296
100568,0.8730250597000122
100569,0.15917441248893738
100591,0.4265032708644867
100592,0.365969717502594
100602,0.214621901512146
100607,0.2609993815422058
100613,0.27434656023979187
100617,0.5248024463653564
100618,0.26963818073272705
100622,0.4961857795715332
100625,0.34332969784736633
100677,0.24065059423446655
100699,0.31357988715171814
100702,0.8936018943786621
100711,0.5143407583236694
100729,0.6802690029144287
100740,0.5290514230728149
100744,0.7329731583595276
100745,0.3015056550502777
100747,0.6206009984016418
100751,0.9151684641838074
100752,0.4120016098022461
100753,0.8507246375083923
100754,0.718475878238678
100760,0.1567801684141159
100762,0.6076008677482605
100763,0.31104862689971924
100765,0.18895253539085388
100770,0.47771647572517395
100772,0.25906702876091003
100777,0.0844893828034401
100791,0.21405504643917084
100792,0.08690407872200012
100797,0.2709709405899048
100823,0.232615664601326
100826,0.4135351777076721
100830,0.22070859372615814
100836,0.9012580513954163
100872,0.2750369906425476
100910,0.5856377482414246
100913,0.6045224070549011
100918,0.15522867441177368
100931,0.15312014520168304
100952,0.294328898191452
100953,0.14465269446372986
100965,0.7750879526138306
100970,0.19132055342197418
100982,0.6371775269508362
100983,0.8047840595245361
100984,0.5368806719779968
100987,0.5029987692832947
100997,0.21140004694461823
100998,0.7530807852745056
101002,0.22503595054149628
101005,0.3747536838054657
101008,0.8864294290542603
101020,0.29981815814971924
101021,0.5090042948722839
101024,0.304964154958725
101025,0.8751594424247742
101026,0.25239109992980957
101031,0.23224686086177826
101041,0.13735772669315338
101051,0.13654367625713348
101055,0.7663323283195496
101056,0.8960023522377014
101057,0.4093000888824463
101064,0.2854686677455902
101079,0.5823121070861816
101087,0.2262837141752243
101090,0.3735371232032776
101092,0.331735223531723
101097,0.47092562913894653
101099,0.12529082596302032
101107,0.4960929751396179
101118,0.2522461712360382
101125,0.7367958426475525
101126,0.07563768327236176
101128,0.38484498858451843
101136,0.6972152590751648
101140,0.5863760709762573
101149,0.6051648855209351
101160,0.8235223889350891
101169,0.8996623158454895
101181,0.5460643172264099
101186,0.0811685249209404
101190,0.2179982215166092
101193,0.5436522960662842
101194,0.771049439907074
101198,0.5799892544746399
101200,0.27033454179763794
101204,0.1278212070465088
101211,0.4069406986236572
101213,0.44098079204559326
101223,0.22320151329040527
101225,0.5355215072631836
101237,0.34190163016319275
101243,0.5103435516357422
101244,0.6244811415672302
101258,0.19439652562141418
101259,0.5775037407875061
101268,0.836464524269104
101269,0.2614997625350952
101271,0.25797998905181885
101279,0.18972140550613403
101281,0.8314654231071472
101287,0.8356243968009949
101292,0.25190088152885437
101294,0.3844447731971741
101296,0.6344967484474182
101297,0.1466059684753418
101299,0.1773996651172638
101301,0.28233107924461365
101305,0.5131381154060364
101308,0.7600553035736084
101318,0.17266517877578735
101327,0.7293894290924072
101329,0.21904821693897247
101332,0.3230554759502411
101337,0.3944181501865387
101343,0.23417910933494568
101345,0.16085608303546906
101346,0.11424542963504791
101353,0.14102545380592346
101354,0.7573763728141785
101355,0.7959287166595459
101356,0.2700355052947998
101362,0.8722498416900635
101363,0.9051499962806702
101365,0.18216438591480255
101366,0.28755316138267517
101367,0.7192546725273132
101368,0.13281337916851044
101374,0.5900552868843079
101380,0.11449604481458664
101383,0.13478484749794006
101398,0.16948527097702026
101399,0.7138106226921082
101401,0.8705379962921143
101412,0.5457654595375061
101426,0.569658100605011
101427,0.9011799097061157
101428,0.49096572399139404
101429,0.5983931422233582
101434,0.21397314965724945
101440,0.5779650211334229
101448,0.47647368907928467
101449,0.18559524416923523
101465,0.5190055966377258
101467,0.22633050382137299
101472,0.41750475764274597
101478,0.7583690881729126
101497,0.35748639702796936
101504,0.30400580167770386
101547,0.16507484018802643
101548,0.4314018189907074
101555,0.5847930908203125
101570,0.17456753551959991
101572,0.1294160783290863
101578,0.2937714755535126
101580,0.5190344452857971
101588,0.649974524974823
101602,0.17559082806110382
101610,0.5985464453697205
101614,0.2519684135913849
101616,0.30466270446777344
101643,0.6963859796524048
101644,0.3646260201931
101649,0.459958553314209
101650,0.39018815755844116
101665,0.16295713186264038
101667,0.7990854978561401
101669,0.45787033438682556
101674,0.4683837890625
101675,0.09083928167819977
101678,0.5297641158103943
101682,0.1928415596485138
101686,0.2631639838218689
101697,0.9089065194129944
101700,0.8774873614311218
101711,0.18389102816581726
101714,0.20477783679962158
101715,0.8474075794219971
101728,0.19700507819652557
101732,0.28285104036331177
101757,0.6390004754066467
101758,0.5190417170524597
101759,0.34953799843788147
101762,0.2942270338535309
101764,0.5988335013389587
101780,0.8504272699356079
101784,0.1587602198123932
101789,0.21777310967445374
101816,0.37147200107574463
101819,0.206528440117836
101827,0.09938246756792068
101863,0.5578425526618958
101867,0.06882239878177643
101870,0.1465122401714325
101873,0.7384753823280334
101878,0.37962183356285095
101879,0.49161413311958313
101880,0.2578377425670624
101887,0.4689745306968689
101897,0.09354720264673233
101901,0.49436888098716736
101903,0.8931206464767456
101920,0.5872235298156738
101921,0.1850118488073349
101922,0.28471529483795166
101961,0.6920436024665833
101962,0.14505529403686523
101971,0.21788692474365234
101976,0.7989540100097656
102002,0.48569250106811523
102005,0.16438277065753937
102007,0.8399753570556641
102017,0.18516966700553894
102019,0.5354040265083313
102029,0.09480779618024826
102051,0.922481119632721
102052,0.06034058704972267
102054,0.06460259854793549
102062,0.33060166239738464
102067,0.8598982095718384
102068,0.6289787292480469
102070,0.35177743434906006
102090,0.5220339298248291
102092,0.4592548608779907
102099,0.5419179201126099
102100,0.3208976984024048
102112,0.6186650395393372
102113,0.2412518411874771
102122,0.8851029872894287
102123,0.5660704374313354
102125,0.135332852602005
102126,0.7643492817878723
102146,0.19359776377677917
102147,0.4467504620552063
102151,0.2514621615409851
102158,0.5244756937026978
102159,0.17574220895767212
102162,0.6205471158027649
102165,0.3303201496601105
102166,0.3890184164047241
102174,0.14845551550388336
102193,0.60923171043396
102198,0.1616002321243286
102205,0.6860114932060242
102206,0.15548934042453766
102218,0.14931689202785492
102221,0.30589303374290466
102230,0.4597100615501404
102238,0.2639268934726715
102248,0.3952144682407379
102252,0.7904075384140015
102259,0.23801466822624207
102262,0.6055883765220642
102273,0.25932255387306213
102286,0.4918903410434723
102293,0.0962248295545578
102294,0.4162968099117279
102296,0.4233821630477905
102298,0.335533082485199
102303,0.25856658816337585
102309,0.21401657164096832
102315,0.5478941202163696
102340,0.24758709967136383
102342,0.6561702489852905
102344,0.1965048462152481
102346,0.36989903450012207
102347,0.19608809053897858
102374,0.5652773976325989
102380,0.26157569885253906
102387,0.23827950656414032
102393,0.28937190771102905
102403,0.2513134777545929
102413,0.24869224429130554
102414,0.07600291073322296
102415,0.202488973736763
102416,0.6247952580451965
102439,0.4193245768547058
102441,0.25345277786254883
102443,0.12103716284036636
102444,0.6972739100456238
102445,0.7420164346694946
102448,0.5063410997390747
102449,0.5535864233970642
102450,0.8067319989204407
102456,0.5070618987083435
102458,0.6677018404006958
102459,0.4651910662651062
102465,0.3497103154659271
102470,0.8107620477676392
102471,0.16483671963214874
102475,0.3251594007015228
102476,0.6005284190177917
102506,0.5178758502006531
102509,0.1699797511100769
102519,0.2813734710216522
102522,0.5017169117927551
102545,0.24099355936050415
102549,0.3853912651538849
102562,0.08162418752908707
102563,0.19867514073848724
102568,0.6621129512786865
102582,0.4245031177997589
102592,0.2839227616786957
102597,0.7081787586212158
102605,0.36276260018348694
102614,0.2838114798069
102617,0.49654048681259155
102634,0.4643029272556305
102652,0.33005085587501526
102655,0.15005891025066376
102671,0.4626331329345703
102694,0.8917430639266968
102701,0.41024768352508545
102703,0.12263381481170654
102704,0.1139230877161026
102713,0.16093693673610687
102720,0.6717043519020081
102731,0.1931079626083374
102733,0.5920193195343018
102749,0.32920849323272705
102755,0.5634892582893372
102763,0.027348952367901802
102770,0.3801441490650177
102772,0.381564736366272
102799,0.4593393802642822
102838,0.1419014036655426
102854,0.17799019813537598
102862,0.7188146114349365
102863,0.2769585847854614
102867,0.1029931977391243
102868,0.17382027208805084
102878,0.37805816531181335
102887,0.34702733159065247
102898,0.8150272965431213
102904,0.5076794028282166
102912,0.3464999496936798
102919,0.29226696491241455
102927,0.42499840259552
102932,0.23213666677474976
102933,0.5344003438949585
102935,0.29165127873420715
102958,0.3262679874897003
102969,0.8501744270324707
102971,0.10715518891811371
102975,0.3620093762874603
102979,0.30941760540008545
102982,0.15628677606582642
102987,0.8895624876022339
102989,0.4975552558898926
102995,0.3211492896080017
102996,0.7187600135803223
103000,0.16622400283813477
103001,0.4594612717628479
103004,0.19296912848949432
103010,0.12894470989704132
103025,0.7579102516174316
103029,0.2600034475326538
103046,0.4845291078090668
103056,0.29349303245544434
103062,0.5848708748817444
103078,0.20899170637130737
103083,0.17661023139953613
103092,0.484012246131897
103096,0.29952821135520935
103097,0.591214656829834
103102,0.8376888036727905
103112,0.6362611055374146
103132,0.2690259516239166
103144,0.5641441345214844
103145,0.47908464074134827
103146,0.07731597125530243
103147,0.29613545536994934
103158,0.3785429298877716
103171,0.3722946345806122
103173,0.2692854404449463
103184,0.1458449363708496
103195,0.5341977477073669
103196,0.4323464632034302
103206,0.1722453236579895
103230,0.6374348402023315
103231,0.8952726721763611
103232,0.15951189398765564
103239,0.8405198454856873
103240,0.6627063751220703
103243,0.19479364156723022
103252,0.7506529092788696
103258,0.36941713094711304
103259,0.5572132468223572
103279,0.17510579526424408
103280,0.06303045898675919
103286,0.40176862478256226
103287,0.5782963037490845
103290,0.11416734009981155
103298,0.1448621302843094
103315,0.09696953743696213
103319,0.21058110892772675
103334,0.6620509624481201
103336,0.36882731318473816
103345,0.1597938984632492
103368,0.24518564343452454
103371,0.8159133791923523
103377,0.21406297385692596
103398,0.13452178239822388
103404,0.601445198059082
103408,0.6754182577133179
103410,0.36277058720588684
103418,0.13463521003723145
103420,0.6070838570594788
103432,0.6047924757003784
103433,0.16699402034282684
103436,0.10301344096660614
103440,0.13655449450016022
103453,0.24491769075393677
103459,0.6178043484687805
103460,0.3545265793800354
103461,0.19005002081394196
103462,0.24667668342590332
103473,0.8873665928840637
103474,0.09250794351100922
103475,0.7901052236557007
103478,0.5066192150115967
103480,0.7565582990646362
103484,0.16812384128570557
103494,0.8034003973007202
103513,0.5386202335357666
103515,0.35930052399635315
103516,0.6840311288833618
103525,0.6639089584350586
103541,0.6662673950195312
103544,0.14639805257320404
103562,0.8807353377342224
103570,0.8576071262359619
103572,0.42867398262023926
103574,0.1573663204908371
103575,0.26926901936531067
