SK_ID_CURR,TARGET
100001,0.07926127578892328
100005,0.2565748865739618
100013,0.05036678299362995
100028,0.029004535749699273
100038,0.09622535802478716
100042,0.03155058840847147
100057,0.03027573553832204
100065,0.11629179116320308
100066,0.018364074668090858
100067,0.09462468479867313
100074,0.055900809734925144
100090,0.11156061755902824
100091,0.14608248528558135
100092,0.0690427291036337
100106,0.10385107447137348
100107,0.10184806181212813
100109,0.08893576602028665
100117,0.034816951472606744
100128,0.06353837360682484
100141,0.04210316324598648
100150,0.02869659644328182
100168,0.011463000920590672
100169,0.05003150717758559
100170,0.09972264568579194
100171,0.04888031326720886
100172,0.11566927962480993
100184,0.09835583883722743
100187,0.0635497085965983
100212,0.04036615047682975
100222,0.06906522062964757
100223,0.015663717026999053
100232,0.01997344698995792
100241,0.15595116018005725
100245,0.015246732520940257
100253,0.020242121460954506
100256,0.12462208877015798
100271,0.0092659583133157
100278,0.250518926632184
100280,0.025741290023794938
100306,0.18601300883275976
100311,0.15184784478337346
100312,0.023954949710057575
100330,0.0731857886402355
100331,0.056016353226436374
100352,0.10881805654463889
100358,0.16984409429228942
100367,0.036235488969076184
100382,0.1629545613171267
100384,0.06110608187916188
100385,0.11321033923505208
100386,0.05814251771460779
100399,0.04309580329919289
100404,0.1160898247861287
100416,0.021370532804967125
100422,0.10122668997990963
100426,0.03782875284125041
100438,0.04048537668273271
100444,0.1737555293915208
100445,0.09843710331684287
100446,0.07698899391175214
100447,0.029655871398112103
100450,0.05319582581709049
100466,0.03612137225895627
100483,0.023375238120379883
100484,0.030074690562377385
100494,0.07451074273998594
100510,0.13287101401004334
100512,0.029654544589295204
100517,0.034527353202680904
100548,0.05212033275330562
100551,0.08685215433583111
100552,0.12214442511155296
100553,0.024526369901381063
100561,0.16165242037130045
100568,0.4762895836427466
100569,0.032001423938698835
100591,0.04735078779725365
100592,0.019513194754182218
100602,0.04549434296352677
100607,0.0518014283917863
100613,0.0749187492442921
100617,0.10157594840142481
100618,0.09308376787130104
100622,0.2133107129468956
100625,0.08155992541584378
100677,0.10846178185315707
100699,0.0626785925962284
100702,0.49609173412028557
100711,0.10505289868529241
100729,0.15793825110379217
100740,0.12887913926314565
100744,0.11694863364232597
100745,0.05366441372215404
100747,0.14697534528070771
100751,0.20595548395016522
100752,0.03263095887205537
100753,0.3105789438332638
100754,0.18573903499019256
100760,0.06113376316840823
100762,0.07745389098807848
100763,0.05664837318431979
100765,0.032065191272852296
100770,0.09836067416518253
100772,0.03267357091282621
100777,0.03927152487705713
100791,0.022743743202102377
100792,0.013191122763637896
100797,0.03301366660598521
100823,0.0361690938014682
100826,0.047254725242481
100830,0.031769674155856714
100836,0.32309857434556566
100872,0.042820909658892556
100910,0.06411467346859058
100913,0.09868635974057464
100918,0.037439952648203094
100931,0.021111248808795988
100952,0.049615474409190584
100953,0.040243312848524636
100965,0.1648220419940188
100970,0.04741478052286162
100982,0.1662692487371497
100983,0.10290445814547058
100984,0.07343656700378333
100987,0.06813364942336222
100997,0.06519971846486435
100998,0.11379285601439086
101002,0.09833006496709391
101005,0.20311575690059033
101008,0.1383995757903883
101020,0.08010566433580284
101021,0.06712782785337798
101024,0.05037278322052562
101025,0.22352844441808292
101026,0.026623957843834603
101031,0.03713400237685024
101041,0.03531814547014015
101051,0.013182593958266499
101055,0.10663319751402903
101056,0.267899128479067
101057,0.06705452348128692
101064,0.034154071446634196
101079,0.10580599967160995
101087,0.056623069537402114
101090,0.036570491341030596
101092,0.12658395613287496
101097,0.12704829857390876
101099,0.01828270780718425
101107,0.07158052399133659
101118,0.08363791834268516
101125,0.11636726250328468
101126,0.021164624280940965
101128,0.037214702296933716
101136,0.1327517807535372
101140,0.0886467802479505
101149,0.12196749753556572
101160,0.07142649664128672
101169,0.2214096361309856
101181,0.07387794011465279
101186,0.012096427395010765
101190,0.09828199110658935
101193,0.10674728823960725
101194,0.09738027016528208
101198,0.07882885769506828
101200,0.029513695510399916
101204,0.042895862432253684
101211,0.054789964834301826
101213,0.08645542138705231
101223,0.0494211343720446
101225,0.07077454956273344
101237,0.0912699752357207
101243,0.10298833053484507
101244,0.11518262477777114
101258,0.045000810065930055
101259,0.22480192587964792
101268,0.14953109946114082
101269,0.01928263025331928
101271,0.2259134745283846
101279,0.04807533095386544
101281,0.09934889564633423
101287,0.05950688801881297
101292,0.05911535799147125
101294,0.07649063311865446
101296,0.06387113068837533
101297,0.03596134999829936
101299,0.02927726227342944
101301,0.035291728359189076
101305,0.06804779843603438
101308,0.06784306265333127
101318,0.02061120745325622
101327,0.3102977919995544
101329,0.053074206491177424
101332,0.03609012714837114
101337,0.09464494318762902
101343,0.020609538813602023
101345,0.027281778949256038
101346,0.01919632803552844
101353,0.009682080097181522
101354,0.12951416086634102
101355,0.3062772017086411
101356,0.020897373130994688
101362,0.10502320770973878
101363,0.2546432613413551
101365,0.0401035431745111
101366,0.13717243049836492
101367,0.23713182901635496
101368,0.01999168393833176
101374,0.2403669411629571
101380,0.018689135039267175
101383,0.024658178591113425
101398,0.023365025353208356
101399,0.2528377938947067
101401,0.21198571067055347
101412,0.1094904857458518
101426,0.04316281611376653
101427,0.4792255500464099
101428,0.13017386657907135
101429,0.14335176895276738
101434,0.05379321251054333
101440,0.13198616917336253
101448,0.07356779278815546
101449,0.05706341017046562
101465,0.08208865937543725
101467,0.02159434174768248
101472,0.15369195449312556
101478,0.16806321460953438
101497,0.05522676836978034
101504,0.11762280051411597
101547,0.04433585827855642
101548,0.07628536141374613
101555,0.10809889387550234
101570,0.02704361034715188
101572,0.044310922666069875
101578,0.0384997897398297
101580,0.17707196881439724
101588,0.12044887358828989
101602,0.025942402498621186
101610,0.11250790677527565
101614,0.06022297784743878
101616,0.053513335257007695
101643,0.09614668792914818
101644,0.0458796093970844
101649,0.10821962204452577
101650,0.07306325294000991
101665,0.012221667248165929
101667,0.08774236563775843
101669,0.039597277085554744
101674,0.07384251350537067
101675,0.04588022138177859
101678,0.07789192370395942
101682,0.10169562559306655
101686,0.06529107250675435
101697,0.14562571441622205
101700,0.23840848598737932
101711,0.03835769383668838
101714,0.04199046218871927
101715,0.21530049492763462
101728,0.062335521474201426
101732,0.052663760984640005
101757,0.13801378985913004
101758,0.1016456464044444
101759,0.05817273181047214
101762,0.035600300082463815
101764,0.05307204861694058
101780,0.3348699132132053
101784,0.04107079031679012
101789,0.02208910847051021
101816,0.060813296723741465
101819,0.03770649676970334
101827,0.022103079600506226
101863,0.10150538176977143
101867,0.08105854892566529
101870,0.016323341793318014
101873,0.16342957898267144
101878,0.09034269348270378
101879,0.03512254092769587
101880,0.017625203881184364
101887,0.12509697085692176
101897,0.022798186581618873
101901,0.08912335205301523
101903,0.26108820826369983
101920,0.05422206799386296
101921,0.03531225463683183
101922,0.02762769691066846
101961,0.10302716844392724
101962,0.060261948266277836
101971,0.037454576186222936
101976,0.1913274848521307
102002,0.06872966776876681
102005,0.026099296703140526
102007,0.5487232479811274
102017,0.017418613397502787
102019,0.23883031968983714
102029,0.016632399122539103
102051,0.1773597479987056
102052,0.0254362740745813
102054,0.04007848387061089
102062,0.10474543425370814
102067,0.13545168202019298
102068,0.07634819675680653
102070,0.0588589945286719
102090,0.07081551985473601
102092,0.11015857871440023
102099,0.12254552406208241
102100,0.046569561601288216
102112,0.06618586167043919
102113,0.04705743713212276
102122,0.18860792142920726
102123,0.045893432445811816
102125,0.050155826107060944
102126,0.16014782061338598
102146,0.038288261370693744
102147,0.122422373687052
102151,0.03435822988501189
102158,0.10764994881239875
102159,0.04692052368836967
102162,0.08558952261945671
102165,0.0468273319573354
102166,0.0499698220268522
102174,0.03574924292765235
102193,0.21609917733226752
102198,0.06672070106587029
102205,0.14656473843534537
102206,0.016236894000802245
102218,0.051417695773913606
102221,0.06334411146130953
102230,0.06097344253805295
102238,0.12939859658340763
102248,0.0445331131248471
102252,0.2049484919250578
102259,0.051588993781993844
102262,0.10261292385950241
102273,0.05363217368533791
102286,0.09916540856251693
102293,0.030012743250878094
102294,0.03378383791661707
102296,0.07124609373646776
102298,0.0655839361241383
102303,0.02245154939347785
102309,0.04121966916693482
102315,0.05515113817367685
102340,0.04070282500440471
102342,0.17684812013823106
102344,0.06598416850094882
102346,0.08803574381868734
102347,0.02661917611433046
102374,0.047217996068871934
102380,0.0306897513272163
102387,0.02641690589097135
102393,0.03630973093410932
102403,0.034398264345698655
102413,0.11575023340638868
102414,0.009739732977509064
102415,0.04379029278777557
102416,0.11671902862084646
102439,0.04316574446420777
102441,0.04105417146203654
102443,0.03426056059783788
102444,0.06336849820689322
102445,0.12196636331048896
102448,0.08088783348767957
102449,0.10108939743004544
102450,0.1721735415597908
102456,0.08321035307969887
102458,0.13963326978079876
102459,0.07563125880667562
102465,0.020198274807473833
102470,0.15109473665531337
102471,0.046646443800780646
102475,0.11482612396016408
102476,0.16595815202971287
102506,0.10305099273185493
102509,0.0431201612813015
102519,0.03738319276083285
102522,0.08431874189396324
102545,0.0391133600849864
102549,0.04575249834918546
102562,0.027319578659925892
102563,0.03585489795212805
102568,0.11040760558418498
102582,0.08413628596167838
102592,0.0219515673255611
102597,0.127701731765096
102605,0.038979462392431774
102614,0.027129052528692747
102617,0.09560386526302604
102634,0.1022526576457833
102652,0.04948747753887
102655,0.019913013022807444
102671,0.06646622637531178
102694,0.18583195685446458
102701,0.04223888214752165
102703,0.02059319922692437
102704,0.020614189998531054
102713,0.011467254228326958
102720,0.14379808313530473
102731,0.03898781787000609
102733,0.07346395379363252
102749,0.04448654903977
102755,0.049358175141308684
102763,0.01639669696890537
102770,0.06411749406948695
102772,0.11051069093878009
102799,0.1728052388140236
102838,0.034780232887616634
102854,0.03700124281160747
102862,0.11686127167992717
102863,0.03866540859255881
102867,0.017141237100456043
102868,0.020153023247683848
102878,0.0876584199212473
102887,0.09469437659033125
102898,0.17427869027524306
102904,0.09507508986863976
102912,0.0872629968465217
102919,0.027373331818717445
102927,0.08570761261197221
102932,0.051880060248798376
102933,0.24624178401398653
102935,0.041144015446457904
102958,0.07697294456049504
102969,0.07859758142984911
102971,0.036519198751549894
102975,0.03979411490350748
102979,0.050623743057945834
102982,0.023584384227749843
102987,0.0934773603934131
102989,0.08664048897030986
102995,0.08905848659012029
102996,0.026150434183134542
103000,0.05694201581304616
103001,0.03920236687515372
103004,0.09487282840544048
103010,0.04638269100863506
103025,0.1901162566201765
103029,0.06251683439481118
103046,0.1162134856881687
103056,0.04197858937517673
103062,0.09559090043389441
103078,0.03940616250562673
103083,0.025267037107020184
103092,0.08358144610554111
103096,0.08094708160537509
103097,0.12037409861777003
103102,0.1887905674159903
103112,0.0667199741382571
103132,0.06679586722124832
103144,0.0925874423574927
103145,0.057218122390549485
103146,0.025222048843867098
103147,0.13224617151724893
103158,0.037110026696428336
103171,0.08370562313087895
103173,0.019824132663939117
103184,0.03486029415145017
103195,0.10990016324820381
103196,0.05147829204418272
103206,0.01008398566590083
103230,0.12281379058608774
103231,0.24943395291066897
103232,0.025072647241396462
103239,0.15600091353846293
103240,0.16356697646811788
103243,0.05606477228491126
103252,0.10978257626867993
103258,0.05933932442963666
103259,0.19895836250398857
103279,0.037464300970815906
103280,0.011508044607093652
103286,0.030820998559684443
103287,0.38187882445116555
103290,0.02397828535425892
103298,0.04182534415636843
103315,0.017270538805933267
103319,0.0487780632053991
103334,0.1091359693910453
103336,0.07232641338764485
103345,0.05583309394933199
103368,0.03866442620147679
103371,0.15519626174447085
103377,0.07793735568491854
103398,0.018747899176252525
103404,0.060619454732717085
103408,0.1497949894349504
103410,0.06328022304264354
103418,0.021879319390113547
103420,0.13541537018734653
103432,0.11530141831365971
103433,0.017120210345835413
103436,0.014222325405247288
103440,0.06861283370427317
103453,0.03258714340463011
103459,0.06535174700241696
103460,0.04673523673473938
103461,0.02357847013892864
103462,0.06362340854506401
103473,0.0973036474522954
103474,0.030355369487188536
103475,0.21324751342671813
103478,0.18276469535975173
103480,0.18330761888354233
103484,0.021465831346939728
103494,0.06807082706026443
103513,0.06214872386249059
103515,0.060524376482402324
103516,0.21633294381800014
103525,0.06198808230542775
103541,0.23408732137095548
103544,0.034228158344460705
103562,0.21349338296472645
103570,0.25050691917486073
103572,0.1077841197691521
103574,0.025601065362504633
103575,0.045145308166485626
103591,0.1861173973428278
103594,0.03650429309654232
103609,0.0462722684904768
103613,0.07891756323705501
103614,0.06881370651705135
103615,0.05643303489982539
103624,0.060898481332370594
103625,0.17558460848087612
103628,0.20766781493891617
103629,0.018098017322488873
103647,0.06785937475906965
103648,0.15044122445076047
103651,0.10386726050600092
103658,0.037088429299688225
103668,0.05539299577730186
103669,0.05127370816753276
103676,0.06780895604650558
103682,0.060827813212338995
103683,0.052050174085479614
103689,0.026110343850236018
103725,0.04110405967490978
103733,0.15785208564091535
103744,0.025832946169720983
103762,0.05873195412060208
103771,0.21734059548070914
103773,0.016813894207058984
103783,0.09674372838859846
103784,0.0678368963636089
103808,0.025425179770741203
103812,0.05782889823250601
103813,0.09425030329999341
103814,0.045555218522048295
103818,0.18213992857227704
103824,0.047486062110799705
103828,0.02498268137427989
103830,0.29464781915115695
103840,0.018123456189022502
103842,0.07903451906075733
103847,0.20191593444972658
103848,0.08438740976844321
103851,0.011760989441489502
103854,0.16874377290336795
103857,0.2303634852790644
103861,0.011383940948778157
103862,0.0827322128469633
103865,0.10293714188238624
103870,0.026816162516690334
103876,0.037889180060501314
103891,0.286964315069331
103908,0.04750547035631837
103914,0.08358194929951662
103918,0.1070237447131145
103940,0.03440187593717149
103963,0.09573442296848225
103966,0.10481474422603218
103971,0.09844641198862396
103980,0.06054692477622782
103984,0.08803112048256886
103985,0.04932881626362058
103998,0.25805374465781755
104019,0.03675673069538967
104026,0.036876989087331405
104035,0.09799424646895885
104044,0.05684955606054333
104045,0.03126488290432249
104047,0.07788116478491364
104051,0.023238312867288776
104058,0.06590155181367335
104063,0.016908952310754982
104066,0.053497195392049196
104087,0.02632135144368986
104089,0.03796179538086751
104095,0.046058574325125515
104098,0.15763731386571686
104104,0.032280840062759254
104110,0.3194776254163604
104120,0.054115747149285694
104122,0.04688831103026708
104131,0.028816466465353217
104132,0.05916681540661679
104135,0.04036405915709707
104136,0.04200564259013395
104149,0.09965531519256594
104150,0.055568640350710526
104156,0.2607967684401676
104165,0.15899323666496987
104175,0.04362991419035028
104179,0.10632077199558033
104184,0.19812928879655567
104206,0.02499541976633326
104216,0.31649512655318146
104230,0.08463754696813253
104257,0.023454573470604454
104272,0.034086638354775885
104273,0.08817623720799374
104278,0.022913599947824964
104294,0.14845150575432164
104295,0.0813513088218974
104297,0.03614656776529542
104298,0.050953568604307366
104308,0.07850581055564967
104318,0.03858214163322127
104319,0.06937525543629904
104320,0.12821067342334497
104327,0.09991582733357922
104334,0.07768219439376785
104344,0.05383508496079052
104350,0.020413097693726567
104351,0.08162327341742519
104354,0.06344225698640979
104369,0.15381942785876873
104376,0.0584388145657343
104381,0.040364639611156765
104384,0.07168284135640811
104391,0.04332886899247732
104394,0.03359966917322831
104398,0.22227256955027164
104402,0.03528589121711393
104408,0.07152547659297577
104409,0.02660484806786712
104410,0.19840234788113809
104412,0.1123190104807761
104417,0.12111159805901853
104424,0.0815874705280818
104426,0.04325073242064562
104435,0.07237764148504586
104445,0.04114584636356402
104458,0.013924036907869449
104460,0.048993014342322234
104466,0.052780666636904255
104472,0.11672193410868938
104473,0.11327104131172311
104479,0.01496223213651017
104480,0.04071470738298203
104482,0.17278483015858864
104499,0.017783015611043524
104501,0.01574285914302938
104502,0.04718217877045905
104506,0.09426844607940964
104510,0.020089901534232794
104512,0.0803710035361231
104520,0.1539830445326555
104528,0.07558176397629973
104529,0.028955956782071954
104541,0.06377721595830822
104578,0.031232266569506596
104584,0.08470978607196916
104588,0.11086059441486922
104602,0.12314527639008538
104610,0.023904190366379478
104611,0.12564473607852872
104618,0.09297088443765918
104620,0.031553153518586265
104622,0.028712386372110984
104624,0.05397554957477219
104625,0.1414012079462332
104634,0.0840462736401834
104639,0.10473365583401802
104646,0.038048603293609436
104647,0.047288426142269406
104652,0.019856223814461997
104670,0.13403892365343426
104677,0.05529934441861997
104685,0.15660934473653013
104691,0.05833158862200237
104696,0.07034325745295131
104699,0.0242636723669752
104712,0.13561847437644747
104714,0.048916724042660766
104717,0.05605220013220103
104718,0.02051295182838415
104740,0.03430843023793228
104741,0.04716410346097338
104743,0.011641537901362221
